Actual,Predicted
2.339530083958925,2.3491019028928877
2.2038347130132383,2.2127742658426595
2.1388622985209467,2.151544019879273
2.135945706762188,2.143552490496222
2.090515957154788,2.101672722060493
2.140991043686336,2.152574905616895
2.030360837075233,2.034942945084601
2.0641704630367608,2.0743944474833853
2.1277037304012105,2.118752868390814
2.148561695180789,2.1550251560536298
1.9232068608073247,1.9245287389195171
1.8972731944488423,1.9011816133194355
1.791941720267648,1.7916606814637506
2.050442640035333,2.0655368177241504
1.96981883924698,1.9568225109992508
2.0237864771088336,2.039957855954462
2.156688589695265,2.1388658732751384
2.118179146058531,2.1080162492460772
2.127444298086899,2.1164033662578303
2.087166740701441,2.0795530952278556
2.08351984341555,2.0814968337861632
2.0677436115822867,2.0673833627307614
2.062691684044618,2.0462880008165527
2.0855273823856817,2.0889461980462087
2.0747196454629124,2.078672820165944
2.0806696781556395,2.081356604497951
2.221159426695198,2.21479686504477
2.217823599038466,2.212663457449052
2.206600349886956,2.203137803153834
2.1852873809524738,2.186228227459381
2.1932493737799863,2.197362223020866
2.2566771719971905,2.2592957739451274
2.295967962237841,2.2957459279206525
2.2399407863578777,2.2548992175497338
2.1934727928877984,2.2052404774934597
2.214308522234661,2.2248570407505843
2.2089170454344824,2.2022084746098027
2.188707355411367,2.205713939728347
2.1580623583353407,2.1699504858092142
2.1371617409153263,2.148175171126513
2.1553467775958843,2.1640479995777504
2.1289110212370352,2.132625953069832
2.318857034757937,2.3040368373751905
2.34260418658349,2.326504391733284
2.465515991652043,2.452237235933257
2.3665185406774456,2.356403642444297
2.5407166812994824,2.5325564857913836
2.5882656119238727,2.573599179379637
2.552660064054796,2.555733392169162
2.3780203600308965,2.399955732083054
2.387491166631724,2.4044976162504126
2.352615765613394,2.386070306944144
2.4178990437197814,2.440237232701964
2.380872760920828,2.3940294410860465
2.356578233921423,2.369565253768511
2.40289962663494,2.4093767471714127
2.4284164339274192,2.436800126875686
2.2991928362328755,2.318524105272389
2.3319094660057416,2.3504938569229354
2.3405861862412927,2.3415426644275703
2.3082922649115565,2.312557634256186
2.318667768777442,2.322741188234006
2.2746048552552507,2.279194838648105
2.250553816367613,2.259072038842908
2.1423194738068942,2.1557528890961297
2.177000081626197,2.1936285116954872
2.1802830722675224,2.1805788696202058
2.2004265864927537,2.2008454357528704
2.2486280245071963,2.2383334250886593
2.243477631697765,2.227949282107623
