Actual,Predicted
0.1695621495268066,0.16532823490975718
0.1670057513578968,0.1699239814807356
0.1672124067991532,0.16676879185711363
0.1721776923051625,0.1686206778398377
0.1826162523195907,0.17913750525700067
0.190982071883125,0.17921203218853643
0.1949322484166584,0.1767255361567961
0.1907410709770958,0.19386000277703946
0.1802768846802782,0.16486333232535758
0.1695562956056713,0.1646243333698545
0.1664249255595357,0.16989056088860427
0.1665841627974831,0.16686440854402357
0.1742689046412632,0.17165167992210578
0.1642414521307601,0.16478486750437968
0.1620194682523818,0.16428276570381747
0.17105607575055,0.17091103880842953
0.1693683466058581,0.17236175420051436
0.1489432542832566,0.16160615942018022
0.1491849702044349,0.16264166461868834
0.1419815147294405,0.15742486205167053
0.1605589450458274,0.17464432788353354
0.1539029884957912,0.1631652914880146
0.1599889983841706,0.16757535607865953
0.1676649778139498,0.167654682179866
0.1626693771408809,0.16481408811161835
0.1585994925425438,0.16370499424930243
0.1534660991240261,0.16040730982779242
0.1547175558338796,0.16362069363098283
0.1558715378753079,0.16355861502075217
0.1576167001748388,0.1608752398081713
0.1573112204332398,0.15915124539135914
0.1550297948790203,0.15769929737251673
0.1590843622716953,0.1605652763137577
0.1784682830225463,0.16796034995427267
0.178401008327384,0.17523383130709402
0.1827667552587444,0.177106958996113
0.1820310396867526,0.17306200375217556
0.1818819719415684,0.17485898750717743
0.1796182711910867,0.1704744310606032
0.1790690164012989,0.1728953607473094
0.1743994572029966,0.17090424437767837
0.1724103485197474,0.17042999229353165
0.1807037410904742,0.17816296874710846
0.181388087156242,0.1746275235787719
0.1757678516170196,0.16901378442263393
0.1707123265697739,0.17000933765119364
0.1706549062111707,0.17341071877969913
0.1723247777962798,0.17440968299540485
0.1721156267282522,0.17339432173264696
0.1971864265794884,0.19269370328638064
0.2051831548214533,0.20382450203904123
0.2480861801096543,0.24444623821990843
0.2315621046312695,0.22773842610039752
0.2314181376415649,0.2308656116469349
0.2406361550496534,0.236286767334481
0.2326880678038404,0.22385091241080682
0.2188193912978982,0.21958635425360706
0.2225780495761936,0.22913974898543002
0.2148831159061006,0.22267095399483655
0.230646755875564,0.24105377559896743
0.2245051433350097,0.22470956787276652
0.2262524320952927,0.23034995510787992
0.2341442300716922,0.23563381542462672
0.2448687893511797,0.23947312317567346
0.2256050681389216,0.22289628458930635
0.2252660577106521,0.22601863463465657
0.2241005185873167,0.22489779174136273
0.2257235127127771,0.22639577670007566
0.2261370108907294,0.2263261014589622
0.2178721744325504,0.22002703796021836
